date,model_name,description,source_citation,cv_logloss,public_lb_logloss,gap,notes
2026-07-24,benchmark,Uniform 1/4 probability for every alternative (sanity check only),Competition PDF benchmark,1.386294,1.38629,0.000004,"Confirms log_loss() matches competition's reported benchmark exactly"
2026-07-24,mlogit_v1_conditional_logit,"Conditional logit (mlogit package): alt-specific intercepts (ASCs) for alts 2-4 vs alt 1, generic linear slope per attribute (CC,GN,...,HU,Price), all 20 attribute levels treated as continuous",Class material (mlogit),1.235696,1.270000,0.034304,"Submitted to Kaggle. Public LB score 1.270 vs local validation 1.236 -- small gap (~0.034), in the expected direction (validation slightly optimistic vs true holdout), no sign of serious overfitting yet. All attribute coefficients negative and significant except CC (p=0.38). Attribute levels (0-6 codes) treated as continuous/linear -- may be worth trying as factors (dummy per level) per standard conjoint practice, since there's no guarantee utility is linear in the level index. ASC for alt 4 (opt-out) strongly negative as expected given its lower baseline appeal despite being chosen 30.8% of the time in training subset -- this is absorbed by the intercept, not a contradiction."
2026-07-24,mlogit_v2a_factors_noasc,"Conditional logit with all 19 non-price attributes as factors (dummy per level), Price kept continuous, no ASCs at all (ASC for alt4 is unidentifiable once attributes are factor-coded -- see cleaning_log.md)",Class material (mlogit),1.219535,NA,NA,"Not submitted (superseded by mod3/v2b below, kept for reference). Better than mod1 (1.236), confirms factor coding of attribute levels captures non-linearity that the continuous version missed."
2026-07-24,mlogit_v2b_factors_dummies,"Same as v2a but adds explicit 0/1 dummy variables for alternatives 2 and 3 only (not 4, avoids the ASC identification conflict) to recover some alt-specific/position effect",Class material (mlogit),1.218613,NA,NA,"Submitted to Kaggle as submission_mlogit_v2_factors_dummies.csv -- awaiting public score. Only a marginal improvement over v2a (1.220 -> 1.219); d2~0.13, d3~0.05, small position/order effect."
2026-07-24,mlogit_v3_mixed_logit,"Panel mixed logit (mlogit, panel=TRUE grouped by respondent Case): independent normal random parameters on all 20 continuous attributes, R=100 Halton draws, method=bhhh, ASCs for alts 2-4 (same base spec as mod1 but with random coefficients)","mlogit package / Croissant mixed logit vignette (vignette(c5.mxl, mlogit)); Train K. (2009) Discrete Choice Methods with Simulation, Cambridge University Press",1.247378,NA,NA,"NOT submitted to Kaggle -- validation log loss is worse than mod1/v2a/v2b despite a much better training log-likelihood (-16449 vs -20432 for mod1). Classic overfitting: 20 respondent-varying parameters estimated from only 19 choice tasks/respondent fit training noise that doesn't generalize. Confirms training-fit improvements don't guarantee validation improvements -- exactly the concern raised about leaderboard scores not reflecting true model quality."
2026-07-24,mlogit_v4_mixed_logit_price_only,"Panel mixed logit (mlogit, panel=TRUE by Case): only Price is a random normal parameter, all other 19 attributes fixed/generic, ASCs for alts 2-4 (continuous coding, otherwise same spec as mod1)","mlogit package / Croissant mixed logit vignette (vignette(c5.mxl, mlogit)); Train K. (2009) Discrete Choice Methods with Simulation",1.234557,NA,NA,"NOT submitted to Kaggle. Training log-likelihood -16641 (between mod1's -20432 and the full-random mod4's -16449). Validation log loss 1.235, essentially matching mod1 (1.236) and clearly better than the fully-random mod4 (1.247) -- confirms a lighter-touch mixed logit (one meaningful random parameter, motivated by real price-sensitivity heterogeneity, sd.Price highly significant) avoids the overfitting seen when all 20 attributes are random. Still doesn't beat the factor-coded fixed-parameter models (v2a/v2b, ~1.219-1.220)."
2026-07-24,cart_v1_default,"CART (rpart, method='class') on wide-format data: all 80 alt-specific attribute/price columns (alts 1-4) plus respondent covariates (segment, year, miles, night, ppark, gender, age, educ, region, Urb, income) as factors, default complexity parameter (no tuning)","Class material (rpart/CART)",1.293016,NA,NA,"NOT submitted to Kaggle. Validation log loss 1.293 -- better than benchmark (1.386) but worse than every mlogit variant tried so far (1.219-1.247). Suggests the discrete-choice/utility structure of this data is better captured by logit-family models than a single default-tuned tree; a tuned/ensembled tree method (e.g. cp tuning, or random forest) might close some of the gap but is unlikely to beat a well-specified choice model here."
2026-07-25,lasso_multinomial_v1,"LASSO-regularized multinomial logistic regression (glmnet, family='multinomial', type.multinomial='grouped', alpha=1) on wide-format data: 80 alt-specific attribute/price columns as independent generic predictors (not tied to a shared conditional-logit slope per attribute) plus respondent covariates as factors/continuous. 5-fold CV grouped by respondent (Case) to avoid leaking a respondent's repeated tasks across folds; lambda chosen via cv.glmnet lambda.min.","glmnet package (Friedman, Hastie and Tibshirani); Hastie/Tibshirani/Wainwright Statistical Learning with Sparsity for LASSO methodology",1.225646,NA,NA,"NOT submitted to Kaggle. Validation log loss 1.226 -- better than continuous conditional logit (mod1, 1.236) but worse than factor-coded conditional logit (mod2a/mod2b, 1.219-1.220). Unlike mlogit conditional logit, this parameterization does not tie an attribute's effect across alternatives to one shared slope -- each alternative's columns get independent per-class coefficients, so it is a fundamentally different, less structured model. 58 of 151 candidate predictors retained per class at lambda.min, including several respondent covariates (segment, miles, night, ppark, gender, age, educ, region, Urb, income) not used in the mlogit models so far -- candidates worth adding to the choice model."
2026-07-25,mlogit_v6_price_covariate_interactions,"Factor-coded conditional logit (mod2b spec: 19 attributes as factors + Price + alt2/alt3 dummies, no ASCs) PLUS Price interacted with 4 respondent covariates (income, age, miles/yr, night-driving %), each standardized using training-set mean/sd. Interactions are alternative-varying (Price varies by alt, covariate constant within respondent) so they get generic coefficients and avoid the ASC identification conflict; they capture observed heterogeneity in price sensitivity.","Class material (mlogit conditional logit); observed-heterogeneity interaction approach from Train K. (2009) Discrete Choice Methods with Simulation, ch. 2-3",1.204871,NA,NA,"NOT yet submitted. Validation log loss 1.205 vs mod2b 1.219 -- a real ~0.014 improvement, the largest single gain since factor coding. Confirms price sensitivity genuinely varies with respondent income/age/mileage. Superseded by v7 below."
2026-07-25,mlogit_v7_price_and_inside_covariate_interactions,"v6 plus an inside-good dummy (1 for alts 1-3, 0 for the opt-out alt 4) interacted with 7 standardized respondent covariates (income, age, miles, night, gender, urbanicity, education). The inside x covariate terms let the propensity to buy ANY bundle vs. decline (opt out) vary by respondent characteristics -- identifiable because alt 4 is the reference. All standardization uses training-set mean/sd applied identically to validation and test.","Class material (mlogit conditional logit); observed-heterogeneity interaction approach from Train K. (2009) Discrete Choice Methods with Simulation, ch. 2-3",1.202437,1.230,0.027563,"CURRENT BEST on public LB. submission_mlogit_v7_covariate_interactions.csv. Validation 1.2024 vs v6 1.2049 vs mod2b 1.2186. Public LB 1.230 -- clearly beats mod1's public 1.270. Validation-vs-public gap 0.0276, comparable to (slightly under) mod1's 0.034, so the covariate interactions are NOT badly overfitting; validation is optimistic by the usual small margin. inside x gender (0.145) and inside x urbanicity (0.090) are the largest opt-out-heterogeneity effects. Marginal gain over v6 (~0.0025 validation) is much smaller than v6's gain over mod2b, so returns are diminishing."
